1,20,GOL,Gol 1,1790203131
2,20,GOL,Gol 2,1790203131
3,20,GOL,Gol 3,1790203131
4,20,GOL,Gol 4,1790203131
5,20,GOL,Gol 5,1790203131
6,20,GOL,Gol 6,1790203131
7,20,GOL,Gol 7,1790203131
8,20,GOL,Gol 8,1790203131
9,20,GOL,Gol 9,1790203131
10,20,GOL,Gol 10,1790203131
11,20,GOL,Gol 11,1790203131
12,20,GOL,Gol 12,1790203131
13,20,GOL,Gol 13,1790203131
14,20,GOL,Gol 14,1790203131
15,20,GOL,Gol 15,1790203131
16,20,GOL,Gol 16,1790203131
17,20,GOL,Gol 17,1790203131
18,20,GOL,Gol 18,1790203131
19,20,GOL,Gol 19,1790203131
20,20,GOL,Gol 20,1790203131
21,20,GOL,Gol 21,1790203131
22,20,GOL,Gol 22,1790203131
23,20,GOL,Gol 23,1790203131
24,20,GOL,Gol 24,1790203131
25,20,GOL,Gol 25,1790203131
26,20,GOL,Gol 26,1790203131
27,20,GOL,Gol 27,1790203131
28,20,GOL,Gol 28,1790203131
29,20,GOL,Gol 29,1790203131
30,20,GOL,Gol 30,1790203131
31,20,GOL,Gol 31,1790203131
32,20,GOL,Gol 32,1790203131
33,20,GOL,Gol 33,1790203131
34,20,GOL,Gol 34,1790203131
35,20,GOL,Gol 35,1790203131
36,20,GOL,Gol 36,1790203131
37,20,GOL,Gol 37,1790203131
38,20,GOL,Gol 38,1790203131
39,20,GOL,Gol 39,1790203131
40,20,GOL,Gol 40,1790203131
41,20,GOL,Gol 41,1790203131
42,20,GOL,Gol 42,1790203131
43,20,GOL,Gol 43,1790203131
44,20,GOL,Gol 44,1790203131
45,20,GOL,Gol 45,1790203131
46,20,GOL,Gol 46,1790203131
47,20,GOL,Gol 47,1790203131
48,20,GOL,Gol 48,1790203131
49,20,GOL,Gol 49,1790203131
50,20,GOL,Gol 50,1790203131
